attendance,task_completion_rate,peer_reviews,project_success_rate,performance,promotion,skill_gap
92,0.586606203093556,2.224233811700579,0.8005504130791364,Medium,maybe,Low
51,0.6456069525294356,4.581650844776876,0.49754024119808715,Medium,maybe,Medium
86,0.7691316629386065,2.2250144831464467,0.7743375017749832,Medium,maybe,Low
62,0.916438349953806,1.0278085221247628,0.7064483815465394,Medium,No,Medium
58,0.5478605684761934,1.2558315872765582,0.7223220919546498,Medium,maybe,High
61,0.9107733035785089,2.7334677947873396,0.8552043308120686,Medium,Yes,Low
100,0.539727487691089,1.6270417146065572,0.8100576490943623,Medium,Yes,Medium
75,0.4078566739530002,3.6541494880668424,0.5068215801218509,Medium,maybe,Medium
86,0.4891825333972397,2.4118133262191104,0.6022521045286443,Medium,Yes,High
78,0.7313940211932997,1.8076204820607633,0.8766060063912627,Medium,maybe,Low
67,0.9253975743457081,1.83674452032337,0.7759277930486183,Medium,maybe,Low
80,0.4263399655858031,1.6629991192806237,0.6673249832451346,Medium,maybe,Medium
73,0.755793093269506,4.02367165850055,0.7869031576121179,Medium,Yes,Low
89,0.9177834393921775,3.1275563160300566,0.8736593165171147,High,Yes,Low
100,0.4372248501739326,1.284622715511639,0.7443195098062578,Medium,maybe,High
68,0.8415522438243693,2.1003955262364977,0.7834647081968238,Medium,maybe,High
55,0.753238913278792,2.5013196316784074,0.5714701333155221,Medium,maybe,Medium
75,0.9355349364918847,2.6777919758292543,0.868219301804129,High,No,Low
51,0.4424748616067047,3.6415530095833017,0.8855168821940447,Medium,Yes,Medium
60,0.47024020985656356,1.5719667282113434,0.8569063790304834,Low,maybe,High
78,0.5072236725595654,3.339744473356191,0.7991224620886404,Medium,Yes,Medium
89,0.8754112376236934,2.3288366959150353,0.6072909947593228,High,Yes,Low
87,0.8618388509781281,4.243740770690442,0.6402139761038984,High,Yes,Low
62,0.8642804491414203,2.433450142631314,0.509918947075981,Medium,maybe,High
65,0.6382914999657522,3.395960362524106,0.5449256876295867,Medium,maybe,Medium
73,0.9036030954136014,1.0152796906343324,0.5480943215211413,Medium,maybe,Medium
65,0.9551489904493995,1.7223013805093341,0.7407671383315777,Medium,maybe,Medium
58,0.6363597871877482,3.9180399998350683,0.524243305234146,Medium,maybe,High
65,0.7478930638600447,2.4803571202798835,0.41100303340638994,Medium,maybe,Low
94,0.9218087940061976,2.8889057030248173,0.8277294216068418,High,maybe,Medium
72,0.5970066067920669,1.8987779671214233,0.6785578184655899,Low,maybe,Medium
79,0.5591878641975049,1.6729233728147324,0.8163072317633597,Medium,Yes,Low
71,0.5788250190081488,1.1402597960748748,0.42235232836851766,Low,maybe,Medium
62,0.6829858582610342,2.714582277260731,0.5403206461824258,Medium,maybe,Low
50,0.7236264690400376,3.7358550775925643,0.7695106986339484,High,Yes,Medium
91,0.8267363688823015,3.849577207811952,0.46928186510673275,High,Yes,Medium
79,0.7036268154471019,1.6500442611898252,0.9758474328771816,Medium,Yes,Low
53,0.8550734483854759,2.487211965098143,0.5464567434955614,Medium,Yes,High
62,0.9595846375323908,3.5298888096459096,0.5729774827325538,Medium,Yes,Low
78,0.6072766908809613,2.0384425009328466,0.658296150058906,Medium,No,Medium
75,0.7647453685641646,2.4930198360659017,0.7034699800720297,Medium,maybe,Medium
78,0.6857334853235411,1.6485675155595816,0.4620043488725072,Medium,maybe,Low
72,0.41354181794406564,3.74770966709721,0.5764020331569719,Medium,No,Medium
74,0.9775912841364565,3.6063756564551745,0.5781825744109422,High,Yes,Low
58,0.46113505238293173,1.0636810690511944,0.7697097791275584,Low,No,High
86,0.639102840638424,3.463400392208866,0.7810561905205863,Medium,maybe,Low
97,0.5575165425455748,2.4453576790779374,0.4862058618128622,Medium,maybe,Medium
51,0.60253435213627,2.9970626985950015,0.8048085049471116,Medium,maybe,High
77,0.9014838217707016,3.9542379924631805,0.5590894013302063,High,maybe,Low
89,0.5173290390136613,3.9200439550983113,0.8808718166944285,Medium,Yes,Medium
91,0.6229765710630413,4.720957964172214,0.6654334702644741,High,Yes,Low
83,0.800038917914554,3.0438829721802483,0.6572585746688101,High,maybe,Low
77,0.6236360229004566,4.727940071489899,0.9261238260962935,High,Yes,Low
54,0.7192208121000341,1.706216768971362,0.7809970421325542,Medium,maybe,Medium
57,0.805833626832946,1.369076018251051,0.8377101571438732,Medium,maybe,Low
68,0.600515628503866,3.9234813831046416,0.6520066025773977,Medium,Yes,Low
51,0.5490811146500453,3.5701273413574652,0.5650766544256552,Medium,Yes,Medium
86,0.8318167428765024,1.3769614019089897,0.7802605958790976,High,maybe,Low
78,0.779606220904816,4.904055702395176,0.5863605828371978,High,Yes,Low
62,0.7505348732990309,4.680787944297096,0.4294951141728566,Medium,Yes,Low
100,0.9198564417392537,1.1332927977580338,0.9476724312319152,High,Yes,Low
53,0.6149987764276708,2.3150486365699074,0.45497905125822957,Medium,Yes,Low
83,0.9136794994082461,2.4270748464930905,0.8544786672704305,Medium,maybe,Low
57,0.9440098831889755,4.835193048762985,0.4155091983040441,Medium,Yes,Low
66,0.5444821072927715,2.842109324545505,0.6883724401699864,Medium,maybe,Medium
70,0.455757486627634,2.0281890657283195,0.872741192975359,Medium,maybe,Low
88,0.7922192157430475,4.0957445152946885,0.8882974789557059,High,maybe,Low
100,0.7624693749885697,3.6828122965835752,0.761515534075152,High,Yes,Low
58,0.5271365982640654,2.244009978930721,0.5001586424905009,Low,No,Medium
56,0.5240037626734455,2.361326033756827,0.7581275724017031,Medium,maybe,Medium
71,0.6461822331235972,2.8828039979642464,0.42948903420710627,Medium,maybe,Low
90,0.7715247550178939,2.8316376278588615,0.7402987277775224,High,Yes,Low
91,0.6034171298463459,3.285645572176937,0.6684278935828405,Medium,maybe,Low
97,0.8117720575702256,3.724437994577038,0.534263541451124,High,Yes,Low
96,0.7999082071078647,2.6452679944286803,0.8100838838642473,High,Yes,Low
71,0.5591956825332802,3.4062155171992963,0.5779359473235585,Medium,maybe,High
100,0.8569304893276615,3.955236460644546,0.8498941506166346,High,Yes,Low
72,0.5671878785419668,4.633063543866615,0.5437371344001835,Medium,maybe,Medium
95,0.49188885019825446,4.943094660790209,0.7928055283433368,Medium,Yes,Low
72,0.589929799160722,4.2656431398601224,0.7009092768878402,Medium,maybe,Low
71,0.5320059868371831,2.240947407330682,0.4425480839080406,Medium,maybe,Medium
83,0.4752273304649126,1.6422312430526809,0.8060420192079321,Medium,maybe,Medium
84,0.9845633443167676,4.314599639850403,0.4789564462309061,High,Yes,Medium
79,0.40501939599048653,1.3306681519461692,0.4757017540892421,Low,No,High
89,0.4578760622738618,4.427423685502534,0.5066819428660487,Medium,Yes,Medium
75,0.7165433159316756,1.117270435115144,0.4349585881246314,Medium,maybe,High
73,0.7942274543218106,1.5420424099793557,0.6963513005013013,Medium,maybe,Medium
90,0.9118620249580156,3.9311438894575774,0.7690793108880105,High,Yes,Low
99,0.7539506121127799,2.5689761803989293,0.6624849532142374,Medium,Yes,Medium
72,0.9668902429300043,4.18298883115804,0.8665948631564746,High,maybe,Low
64,0.7695586433350556,4.56326058944634,0.8986277484257179,High,maybe,Low
51,0.8484825628802539,1.1467328115623916,0.5514621666064125,Medium,maybe,High
83,0.6092743531192126,4.032553846037151,0.4202380644746314,High,Yes,Low
90,0.5188573100321737,1.262768465958637,0.932271590334219,Medium,maybe,Low
87,0.8328935038790035,1.0237128613475126,0.7554644532390757,High,maybe,Medium
51,0.9625838679747413,3.718819114307336,0.7421089790528164,Medium,Yes,Medium
82,0.9909195642069056,4.644543080520334,0.4173956469993879,High,Yes,Low
86,0.9384195194745591,3.490522134394632,0.9840295714988927,High,Yes,Low
97,0.49640882395573344,1.746268096205223,0.5710571012163083,Medium,maybe,Medium
98,0.8100164769240177,3.89696314725365,0.9372422347349534,High,Yes,Low
52,0.7577178680334955,4.769525458936822,0.7656447501977828,High,Yes,Medium
68,0.8276518012359589,4.941540561071623,0.7247807897537931,High,Yes,Low
84,0.8494891142085577,1.940388461083009,0.9270264518173597,High,Yes,Low
61,0.6562936246898046,1.0993376299200572,0.43958854186972796,Medium,maybe,High
56,0.8776903048138446,1.3368538162827481,0.7149341696530904,Medium,maybe,High
94,0.575504617017438,3.164283683194465,0.5899012839461745,Medium,Yes,Low
88,0.8300259444430953,4.222293811259013,0.9946528930729696,High,Yes,Low
76,0.4488725288406403,3.728503822026136,0.8742209349190525,Medium,Yes,Medium
74,0.743769084218451,2.883436068241756,0.8003753090368049,Medium,maybe,Medium
59,0.8862475678845921,1.1138849035072846,0.8141460580550163,Medium,maybe,High
78,0.8859670054917417,3.4421497092269293,0.466528365159091,Medium,Yes,Low
57,0.8493778905162391,2.4279297178746555,0.7808464846624177,Medium,maybe,Low
89,0.8121630134000218,3.9706428746256854,0.5079377912409033,High,Yes,Low
77,0.7234967660051528,2.2452307966240146,0.7662002699865511,Medium,maybe,Low
95,0.4462193488922567,4.185878511582574,0.95165278959682,High,maybe,Low
55,0.8141937081404373,4.780096258322275,0.8095242872602942,High,maybe,Low
82,0.7612548198818965,3.2601093694272203,0.4895807194861247,Medium,maybe,Medium
82,0.6594077358420084,1.1245963711735643,0.5557458695650295,Medium,No,Medium
61,0.622073572286526,2.2305892984753655,0.5675528685486718,Medium,maybe,High
57,0.5776702783671454,4.545744221421562,0.5812293192936041,Medium,Yes,Low
57,0.9740956226495683,3.57615709010564,0.9895659948428466,High,Yes,Low
90,0.700726450824815,3.7900875544323,0.44369963739399326,Medium,Yes,Medium
50,0.5475623285517095,3.754921430425295,0.9351251001605326,Medium,maybe,High
79,0.7038738262219084,4.377609372762128,0.5435339281995148,High,maybe,Low
64,0.6872210091342101,1.416041190912563,0.871176800033604,Medium,No,High
82,0.9614805856327725,4.109333780122465,0.4911955368668064,Medium,Yes,Medium
57,0.4424009141848471,3.7271324848493816,0.8120299957629091,Medium,maybe,Medium
87,0.5208678889874763,4.455828112460092,0.5928113834891352,Medium,Yes,Medium
71,0.8860752566313141,2.064633544204706,0.5290723582276246,Medium,maybe,Medium
77,0.9561445372875185,4.848233995765407,0.7053754242532285,High,Yes,Low
86,0.7874555753567836,1.0540690867988802,0.49730243628231285,Medium,maybe,High
54,0.8292705781894743,4.223717464637862,0.5559498843146342,Medium,maybe,Medium
59,0.9078058353251192,4.26565369651799,0.412149171054097,Medium,Yes,Low
62,0.5639221036301395,2.6359460149353375,0.8195456411472843,Medium,Yes,High
99,0.6541144553806135,1.7453339053776293,0.61832823617613,High,Yes,Low
83,0.9265590238968514,2.744196882487564,0.5642787948411473,Medium,maybe,Medium
77,0.5477594343884714,4.732059492521682,0.8534284801606509,Medium,Yes,Low
62,0.6893509553814547,3.2883016161417253,0.7695428401999458,Medium,Yes,Low
73,0.602957863199409,2.234794973492781,0.9682215926432338,Medium,maybe,Medium
54,0.549228563552578,3.46857994641612,0.8240663301312675,Medium,maybe,Medium
72,0.7046512911175986,2.996434632430426,0.4660853697513799,Medium,No,Medium
89,0.7089927282075379,1.6261028376923932,0.9946003840560228,High,maybe,Low
61,0.5005182929825659,1.6247859149353001,0.7148788082319582,Medium,Yes,Low
72,0.9354557065216236,3.5749618335089863,0.7152935381255905,High,Yes,Medium
78,0.5705918121869749,3.8587669356590277,0.7407032478035835,Medium,maybe,Low
62,0.8709170937753281,3.9339469859684155,0.4697145739152676,Medium,Yes,Medium
83,0.6252371323907039,4.528951847165527,0.9702650815290065,High,Yes,Low
95,0.6132769841533872,1.942068911166142,0.5466636675830159,Medium,maybe,High
73,0.6592027532854924,2.283460180095879,0.8239364885937988,Medium,maybe,Low
56,0.6089383838244212,3.8408393932650595,0.6183396438971995,Medium,maybe,Medium
77,0.8757474845299886,2.092047982160127,0.7758696209368668,Medium,maybe,Medium
91,0.7683876737640363,3.4657127094874802,0.6744658335219329,Medium,maybe,Medium
77,0.8001199816723354,4.599518082284608,0.5710954177060404,High,Yes,Medium
79,0.40061758933922004,2.8909944575554682,0.9365493529010028,Medium,Yes,Medium
62,0.8387404869583437,3.7063334816795064,0.8006499907125884,Medium,maybe,Low
79,0.6305165109555865,2.7293355995146613,0.9875571193651855,High,Yes,Low
90,0.6598456615520756,3.811862654178574,0.5095978293142083,Medium,Yes,Medium
88,0.6004858134303173,4.271616707329757,0.4230183168134207,Medium,Yes,Low
60,0.5685779137553382,4.801645936306235,0.9341582703345498,High,Yes,Low
52,0.4738932843932744,2.5285767516795534,0.900001372303152,Medium,maybe,High
73,0.826254829832068,1.6773274296277663,0.8991940318662084,High,Yes,Medium
75,0.6239570392175613,4.5548643784509855,0.6718817988870998,Medium,maybe,Low
54,0.819861426088863,1.8222869013936265,0.442863029805297,Medium,maybe,High
54,0.9918099537664972,2.2608669495091442,0.46918065420342964,Medium,maybe,Medium
93,0.7718407428598535,4.584300447178293,0.908316663420149,High,maybe,Low
90,0.487310380232455,4.511913529998637,0.5615138436839832,Medium,maybe,Medium
88,0.5691362623595995,1.8762672874383979,0.9556797032639403,Medium,maybe,Medium
66,0.5360617320104599,2.8235303536964116,0.9719529134325006,Medium,maybe,Medium
66,0.9602073436797611,3.169546240761755,0.7164738782330393,Medium,Yes,Low
59,0.7388371602393968,1.967339979817862,0.44734196355074934,Medium,maybe,Low
87,0.495695357524815,1.6418504570849057,0.4422951673858868,Medium,maybe,Medium
56,0.9396999301953105,4.050612357380441,0.9080635489545239,High,Yes,Low
77,0.4810567339571859,3.654595958016154,0.712982917954391,Medium,maybe,Low
69,0.45443302134095864,1.130471793366266,0.4346217570495393,Medium,No,Medium
71,0.8898761520597008,4.086280681938135,0.6081479922225383,High,Yes,Medium
76,0.8459997481393939,2.008279547400686,0.6725004821006584,Medium,maybe,Low
63,0.5201325614731996,1.452882599733797,0.9056314741236812,Medium,No,Medium
79,0.6680861525484407,4.8247994800576155,0.8337125078052126,High,Yes,Medium
53,0.5204625848540072,2.2600414895069263,0.8748458503041854,Medium,maybe,Medium
55,0.6407952663647344,1.7703043893873613,0.6136538042528482,Medium,No,Low
85,0.7885570705678092,2.9115319785279596,0.8888210554399927,High,maybe,Low
52,0.4157180251192389,1.096767055565421,0.899018226205464,Low,maybe,Medium
88,0.8178653254225347,2.2391182665911846,0.9238037847733389,High,Yes,Low
66,0.9716188835021649,4.134429795199598,0.5184713948956048,High,maybe,Low
80,0.6379636752105835,3.028957992867456,0.9975073610297638,Medium,maybe,High
83,0.9965727914566355,3.2224686187296117,0.5020856441062947,Medium,maybe,Low
70,0.4814284462006032,4.512733639522787,0.9732669462342521,Medium,maybe,Medium
68,0.6713647073734834,1.064432874197348,0.4702270436237957,Medium,maybe,High
75,0.8894776454026831,1.1457579444135764,0.4020950551617822,Medium,Yes,High
66,0.8546872191352696,2.4467632452010117,0.8429300800817919,Medium,maybe,High
53,0.6331793742393034,2.6639584319009666,0.8480025788719823,Medium,maybe,Low
81,0.6556511582036226,4.309372633352967,0.5000733824522319,Medium,maybe,Medium
71,0.8160291403689133,1.6810366085017439,0.5630245113124558,Medium,maybe,Low
57,0.674209221563489,4.202709742920598,0.5748114428346338,Medium,Yes,Medium
71,0.5855613272753138,3.0095941113741427,0.6032077626742186,Medium,Yes,Medium
89,0.6240785300756332,4.97268315839333,0.9968878175822633,High,Yes,Low
73,0.9552320285952055,3.2338798629202765,0.550122692238125,Medium,maybe,Low
77,0.9998447633548556,1.976256043869005,0.8579845691273263,Medium,Yes,Medium
66,0.95354344294348,3.2738888086272784,0.6182353126814105,Medium,Yes,Low
66,0.851007860218854,2.6914736362363483,0.7102902173703263,High,maybe,Low
68,0.9683487260237575,1.7715749747255094,0.9434632574713158,High,Yes,Low
56,0.8325639545512775,2.232243167409557,0.7255241383329396,Medium,Yes,Low
80,0.48435515090401937,2.699133366096745,0.6050493053955563,Medium,maybe,Low
55,0.5908669321708717,4.465754670110582,0.9960021624151771,Medium,maybe,Medium
57,0.9425459748445391,2.4988878820295057,0.7299211376657231,Medium,maybe,Low
60,0.6726264007359766,4.377428330958464,0.45884954847054676,Medium,maybe,High
93,0.7230979904470358,4.567219544340409,0.9482777556559774,High,Yes,Low
69,0.4712907497608432,1.4701049871084195,0.7895261812696381,Medium,maybe,Medium
71,0.6960879988437266,4.69269595447706,0.4095111053391258,Medium,Yes,Low
81,0.5788041143162532,3.5019122416986455,0.49291454444729277,Medium,maybe,Low
89,0.5360447106441668,3.680130151230267,0.6809981115602881,Medium,maybe,Low
84,0.5418903915536526,2.4634868125959026,0.8761989886214807,Medium,maybe,Medium
58,0.4396038598779595,2.5349622780513252,0.8498478151770366,Low,No,High
82,0.843606599773183,3.638980073626529,0.5370617775987251,High,Yes,Medium
86,0.547641795278799,2.9067819001646367,0.6366191942910101,Medium,maybe,Medium
71,0.47740250501395537,3.0925204516248974,0.7798173432446456,Medium,maybe,High
61,0.8050840366898009,1.4640907253926772,0.4253750495336087,Medium,maybe,Medium
93,0.708540663048167,3.36965827544817,0.42787024763199866,Medium,maybe,Low
70,0.7911598356854503,1.1043331467388873,0.7292340930094441,Medium,maybe,Medium
59,0.9626424819372532,4.1165490271904,0.763347206218457,High,maybe,Low
92,0.6609754638107301,1.4478918819479731,0.48462981414990414,Medium,maybe,Medium
59,0.5836955754796788,1.5943497104856088,0.6536940177339525,Medium,maybe,Medium
86,0.9179821089070747,3.6392532811522393,0.8327230749771661,High,Yes,Low
77,0.8722759615609624,4.899338611124447,0.622724256333999,High,Yes,Low
80,0.538380787396848,2.1656090651529794,0.9105437932905999,Medium,maybe,Medium
90,0.5757931223575639,1.2008638596832277,0.8980100022248716,Medium,maybe,Low
79,0.6397948012514522,4.931440471421682,0.721882234713084,High,maybe,Low
92,0.517065292014526,4.570445312176588,0.6751899388486455,Medium,maybe,High
93,0.8732645418252579,2.82539296428099,0.523260549888811,High,maybe,Low
96,0.8011978538870125,3.216858861275531,0.6107883524931135,High,Yes,Low
81,0.8728210897450133,2.188856455380384,0.48137596960438805,Medium,maybe,Medium
94,0.9446895146664426,3.885031631735299,0.806263819717767,High,Yes,Low
68,0.9370600174397465,4.930609645974277,0.7822285321021765,High,Yes,Low
